93809,1827,-3527,-734,278,81,864
93840,1917,-4013,-880,351,-967,797
93909,2007,-4129,-842,239,-834,639
93940,2000,-4282,-800,-33,-545,117
93971,2003,-4440,-836,-222,-126,-326
93989,2053,-4597,-819,-243,-30,-418
94019,2174,-4428,-720,-440,-181,-571
94050,1876,-3513,-609,-626,-913,-1044
94079,1708,-3306,-559,-608,-1116,-1301
94089,1668,-3354,-562,-579,-1210,-1401
94099,1675,-3557,-532,-552,-1286,-1472
94169,1540,-4224,-434,-1254,-582,-1549
94189,1600,-4082,-421,-1335,-271,-1612
94199,1663,-4065,-381,-1319,-202,-1661
94219,1674,-3936,-335,-1244,-263,-1783
94229,1678,-3857,-314,-1190,-359,-1845
94239,1666,-3786,-316,-1125,-465,-1894
94249,1633,-3728,-305,-1050,-576,-1918
94280,1428,-3518,-257,-752,-1008,-1864
94311,1441,-3567,-330,-673,-973,-1753
94388,1530,-3446,-261,-498,-53,-1381
94419,1590,-3223,-515,-96,939,105
94450,1635,-3606,-483,22,1021,310
94481,1652,-4300,-479,121,1084,496
94512,1755,-5737,-380,109,1558,1136
94543,1598,-4780,-326,-326,2167,1472
94574,1618,-3938,-330,-267,2618,1667
94605,1762,-3680,-388,-81,2685,1681
94636,1995,-3657,-435,1019,1942,1471
94698,2117,-3873,-436,1480,812,1627
94708,2175,-4009,-492,1676,116,1764
94718,2144,-4043,-580,1815,-582,1885
94748,1853,-3974,-846,1967,-2026,1953
94779,1854,-3682,-930,266,1157,1100
94810,1830,-3667,-912,214,1144,1028
94841,1888,-3611,-949,200,1137,904
94872,1931,-3595,-918,233,1071,854
94903,2020,-3461,-897,349,696,760
94958,2089,-3415,-911,432,398,724
94989,2126,-3639,-984,665,-1123,650
95008,2121,-3655,-1029,641,-1410,621
95039,2003,-4270,-984,233,-1752,196
95070,1986,-4874,-925,-74,-1304,-41
95097,1967,-5146,-921,-293,-977,-152
95117,2057,-5098,-836,-817,-242,-424
95127,2071,-4736,-782,-1052,14,-610
95147,1974,-4234,-630,-1330,194,-1125
95447,1495,-3391,-190,-885,-1018,-989
95478,1600,-3527,-241,-710,332,-252
95509,1615,-3477,-315,-637,465,-230
95540,1627,-3407,-293,-472,649,-227
95557,1593,-3396,-292,-385,715,-209
95567,1580,-3373,-325,-309,761,-137
95598,1694,-4749,-578,509,809,1552
95629,1811,-5420,-475,318,1475,2131
95660,1771,-4027,-504,247,2167,2449
96306,1934,-3672,-468,-725,-340,-1760
96337,1714,-4130,-492,-575,-1162,-2065
96366,1657,-4234,-483,-637,-1390,-1890
96397,1568,-3611,-406,-873,-1054,-1429
96428,1563,-3525,-411,-833,-1035,-1419
96455,1547,-3616,-397,-798,-1045,-1433
96475,1529,-3654,-418,-791,-1052,-1492
96495,1452,-3539,-378,-810,-938,-1617
96526,1294,-3425,-356,-734,-267,-1735
96635,1479,-3418,-376,-291,88,-664
96645,1481,-3358,-383,-270,179,-545
96676,1689,-3438,-565,96,561,615
96707,1703,-3447,-654,110,640,704
96738,1671,-3563,-667,123,698,738
96769,1670,-3754,-604,106,800,779
96795,1674,-4872,-503,113,1203,1066
96825,1696,-4649,-391,-349,2218,1762
96845,1750,-3724,-392,-256,2576,1912
96905,2205,-4028,-636,1129,1382,1421
96935,2280,-4283,-811,1447,-146,1559
96966,1814,-3936,-1012,1388,-1308,1303
96997,1678,-3740,-1173,1058,-671,1107
97028,1776,-3640,-1168,697,166,1089
97054,1940,-3584,-1177,495,340,1020
97064,1987,-3564,-1200,398,342,940
97084,1849,-3599,-1194,215,416,724
97115,1841,-3476,-987,-123,1035,267
97434,2077,-3948,-610,-729,-234,-1581
97454,2037,-4083,-609,-699,-639,-1807
97484,1931,-4019,-580,-837,-1036,-1695
97494,1884,-3942,-566,-903,-1093,-1639
97504,1817,-3928,-569,-948,-1099,-1601
97514,1814,-3926,-589,-978,-1058,-1586
97524,1780,-3866,-568,-999,-995,-1595
97534,1765,-3810,-569,-1016,-901,-1635
97565,1813,-3489,-520,-928,-774,-1972
97783,1680,-3424,-641,-1013,207,-883
97803,1574,-3324,-668,-1098,719,-727
97813,1559,-3250,-637,-1098,1084,-628
97823,1599,-3194,-626,-1043,1418,-515
97843,1816,-3148,-578,-892,1772,-259
97853,1877,-3110,-559,-807,1749,-102
97884,1900,-4042,-575,-342,1072,928
97915,1955,-4832,-538,-292,1349,1603
97943,1947,-4451,-504,-425,1546,1848
98103,1882,-3949,-721,1591,-1042,1884
98133,1677,-3847,-887,1588,-887,1676
98153,1634,-3777,-889,1494,-556,1519
98163,1613,-3671,-878,1423,-390,1438
98183,1613,-3559,-881,1273,-99,1293
98193,1609,-3492,-928,1195,18,1226
98213,1573,-3481,-922,1053,213,1117
98233,1583,-3547,-928,914,406,1037
98264,1657,-3643,-906,626,887,990
98333,1985,-3716,-815,642,708,1024
98343,2019,-3788,-772,686,503,1006
98373,2063,-3731,-761,764,-253,829
98402,1989,-3772,-819,778,-866,546
98422,1883,-3871,-927,675,-910,314
98453,1931,-4138,-969,-153,452,-298
98484,1980,-4178,-912,-303,618,-381
98512,2177,-4575,-911,-525,708,-459
98522,2214,-4645,-906,-690,655,-508
98542,2011,-4252,-800,-1080,480,-770
98552,1885,-4098,-730,-1224,478,-990
98572,1730,-4031,-687,-1359,678,-1431
98592,1714,-4185,-632,-1477,963,-1827
98612,1671,-4373,-622,-1538,1124,-2001
98622,1747,-4484,-556,-1556,1091,-2006
98642,1974,-4522,-504,-1603,773,-1915
98662,1976,-4427,-444,-1616,266,-1823
98692,1932,-4076,-360,-1537,-479,-1813
98722,1848,-3716,-327,-1382,-1048,-1912
98732,1787,-3643,-314,-1315,-1220,-1967
98752,1663,-3683,-388,-1180,-1413,-2124
98762,1583,-3792,-408,-1117,-1384,-2211
98793,1271,-3525,-379,-1273,119,-2548
98824,1321,-3499,-393,-1267,341,-2485
98852,1496,-3482,-315,-1253,487,-2300
98862,1536,-3454,-238,-1232,446,-2182
98882,1469,-3427,-270,-1179,308,-1889
98892,1438,-3435,-285,-1146,295,-1747
98912,1366,-3336,-283,-1090,460,-1464
98922,1396,-3306,-292,-1060,590,-1311
98942,1468,-3284,-303,-929,857,-969
98952,1470,-3298,-300,-849,933,-750
98983,1626,-3280,-345,-524,889,96
99002,1636,-3332,-405,-426,812,298
99022,1650,-3273,-442,-284,771,574
99042,1632,-3113,-487,-187,836,758
99052,1662,-3116,-546,-134,878,838
99061,1676,-3152,-570,-77,905,931
99081,1731,-3644,-548,33,951,1214
99091,1798,-4353,-532,128,1020,1499
99111,1956,-5340,-519,80,1337,2163
99142,1987,-3786,-536,15,2026,2377
99173,2052,-3871,-515,358,2010,2242
99204,2047,-4239,-761,1178,-509,2132
99235,1741,-4111,-837,1111,-516,1920
99461,1877,-3479,-834,208,1320,1111
99481,2020,-3438,-808,366,1094,1075
99512,2209,-3642,-790,822,-289,1023
99543,2242,-3716,-878,1027,-1678,803
99561,2211,-3764,-928,1053,-2040,704
99571,2140,-3789,-1000,1048,-2288,587
99581,2081,-3874,-1005,1026,-2441,478
99601,2045,-4133,-1044,912,-2512,223
99611,1972,-4401,-1046,820,-2435,100
99621,1910,-4638,-1014,664,-2248,-44
99631,1813,-4914,-1026,452,-1949,-184
99641,1789,-5026,-1035,185,-1522,-318
99651,1777,-5077,-992,-113,-1034,-468
99661,1793,-5170,-947,-375,-500,-609
99671,1900,-5084,-887,-636,-34,-754
99702,1563,-3809,-541,-1329,144,-2346
99733,1582,-3796,-565,-1362,-360,-2309
99764,1678,-3914,-402,-1402,-758,-2116
99830,1535,-4550,-362,-1994,-977,-1636
99840,1507,-4389,-386,-2180,-734,-1708
99860,1352,-4139,-376,-2361,13,-1711
99870,1433,-3980,-315,-2368,276,-1692
99890,1532,-3614,-238,-2215,606,-1851
99910,1623,-3401,-130,-1945,494,-1914
99940,1768,-3342,-108,-1395,-273,-1863
99950,1748,-3362,-65,-1216,-601,-1789
99981,1617,-3694,-109,-742,-1546,-1412
100000,1579,-3622,-113,-707,-1576,-1323
100030,1518,-3403,-178,-580,-1347,-1099
100061,1563,-3394,-218,-403,-852,-855
100092,1702,-3538,-223,-243,-129,-429
100123,1775,-3492,-262,106,1,-185
100154,1796,-3710,-415,518,-18,26
100185,1659,-4273,-607,857,447,258
100216,1849,-3549,-764,1612,53,2085
100247,1899,-4102,-781,1914,-640,2070
103345,2037,-3546,-476,427,-2298,-23
103355,1998,-3417,-481,488,-2636,-73
103385,1895,-3319,-563,603,-3342,-238
103415,1857,-3659,-516,517,-3544,-368
103446,1842,-4057,-355,-272,-2684,-361
103477,1862,-3932,-233,-612,-1432,-538
103508,1913,-3754,-186,-521,-1058,-725
103539,1947,-3467,-125,-197,-970,-1041
103570,1984,-3330,-132,105,-1226,-1162
104463,1841,-3837,-787,35,-590,220
104483,1894,-4221,-786,83,-533,126
104493,1966,-4554,-753,100,-526,134
104513,2036,-5141,-762,21,-535,193
104544,1783,-4090,-595,-289,213,-567
104575,1652,-3268,-544,126,3,-1212
104606,1656,-3168,-542,198,-210,-1211
104637,1738,-3462,-448,304,-1575,-880
104668,1818,-3595,-450,265,-1790,-793
105532,1923,-3375,-1158,-332,460,238
105552,2063,-3388,-1088,-319,272,237
105572,2101,-3404,-1055,-245,-25,203
105592,2142,-3430,-1032,-146,-318,133
105623,1945,-4354,-931,-654,22,-618
105654,1897,-4486,-888,-804,399,-684
105685,1934,-4650,-851,-898,759,-700
105716,1940,-3833,-629,-1034,1241,-754
105747,1960,-3670,-597,-949,1110,-808
106051,1829,-3389,-471,-174,-73,-690
106061,1849,-3395,-504,-140,-141,-590
106081,1759,-3456,-530,-98,-172,-424
106112,1903,-3272,-535,-16,612,283
106143,1922,-3259,-561,57,436,403
106174,1768,-3367,-632,102,287,668
106205,1892,-5210,-558,-193,1705,1348
106236,1802,-4341,-491,-541,2267,1658
106267,2039,-3521,-544,-284,2308,1730
107219,1699,-3295,-266,-154,-549,-1072
107239,1660,-3251,-311,-64,-707,-910
107249,1637,-3224,-296,-34,-751,-834
107269,1613,-3308,-369,1,-729,-674
107279,1602,-3376,-366,5,-662,-593
107299,1584,-3436,-405,2,-401,-420
107309,1570,-3461,-453,3,-213,-337
107329,1664,-3463,-439,22,181,-180
107339,1745,-3510,-461,50,328,-93
108767,1941,-4005,-1037,1467,-1951,1221
108797,1518,-3702,-1146,937,-1182,833
108827,1447,-3362,-1139,287,447,517
108858,1850,-3328,-958,-42,1010,383
108889,1862,-3391,-901,-19,784,409
108917,1915,-3468,-912,2,552,426
108948,1873,-3576,-972,143,-110,327
108977,1905,-3547,-945,205,-159,307
109008,2103,-3534,-1020,512,-1103,244
111623,2128,-3526,-216,-703,-751,-567
111633,2175,-3512,-177,-634,-753,-669
111664,2107,-3467,-190,-312,-1031,-1165
111693,2035,-3365,-162,-163,-1078,-1372
111703,1939,-3327,-168,-74,-1078,-1430
111723,1875,-3307,-120,92,-1060,-1464
111733,1876,-3283,-136,149,-1046,-1452
111764,1929,-3384,-174,384,-1094,-1223
111783,1916,-3401,-210,442,-1101,-1165
112651,1707,-3840,-471,40,-2197,-360
112661,1707,-3823,-412,-73,-2008,-326
112671,1713,-3818,-376,-171,-1811,-293
112701,1828,-3752,-298,-398,-1278,-214
112711,1964,-3685,-284,-428,-1141,-207
112731,2125,-3649,-254,-395,-915,-291
112761,2224,-3511,-214,-128,-738,-507
112792,2332,-3318,-159,294,-1095,-637
112821,2307,-3226,-144,510,-1548,-572
