86962,-966,-3646,-359,260,398,680
86993,-984,-3700,-369,256,433,569
87024,-981,-3818,-369,209,477,305
87055,-949,-3852,-366,174,456,163
87086,-961,-3861,-408,138,380,23
87099,-982,-3874,-438,109,270,-108
87129,-1181,-3999,-532,24,-87,-400
87139,-1247,-4040,-541,-1,-161,-457
87149,-1294,-4067,-578,-22,-197,-502
87159,-1314,-4013,-605,-42,-197,-533
87169,-1345,-3998,-609,-51,-165,-556
87179,-1378,-3966,-622,-52,-117,-574
87189,-1422,-3988,-639,-38,-54,-585
87199,-1431,-3970,-643,-22,13,-591
87099,-982,-3874,-438,109,270,-108
87129,-1181,-3999,-532,24,-87,-400
87139,-1247,-4040,-541,-1,-161,-457
87149,-1294,-4067,-578,-22,-197,-502
87159,-1314,-4013,-605,-42,-197,-533
87169,-1345,-3998,-609,-51,-165,-556
87179,-1378,-3966,-622,-52,-117,-574
87189,-1422,-3988,-639,-38,-54,-585
87199,-1431,-3970,-643,-22,13,-591
87219,-1413,-4047,-648,11,120,-589
87239,-1434,-4159,-710,4,129,-597
87249,-1434,-4211,-707,-12,92,-597
87269,-1441,-4267,-764,-86,-55,-603
87289,-1464,-4334,-778,-185,-251,-589
87320,-1276,-3959,-782,-365,-521,-739
87351,-1300,-3480,-817,-265,-530,-662
87369,-1314,-3390,-847,-209,-490,-563
87379,-1340,-3404,-835,-147,-412,-399
87219,-1413,-4047,-648,11,120,-589
87239,-1434,-4159,-710,4,129,-597
87249,-1434,-4211,-707,-12,92,-597
87269,-1441,-4267,-764,-86,-55,-603
87289,-1464,-4334,-778,-185,-251,-589
87320,-1276,-3959,-782,-365,-521,-739
87351,-1300,-3480,-817,-265,-530,-662
87369,-1314,-3390,-847,-209,-490,-563
87379,-1340,-3404,-835,-147,-412,-399
87399,-1269,-3583,-774,-71,-285,-43
87429,-1232,-4074,-811,26,-67,277
87439,-1165,-4186,-753,34,-16,347
87470,-1142,-4202,-815,115,-105,378
87501,-1228,-4074,-914,204,375,196
87532,-1050,-3624,-860,202,679,331
87563,-1052,-3655,-830,176,601,382
87594,-1060,-3685,-858,148,522,422
87625,-1116,-3846,-900,102,417,437
87399,-1269,-3583,-774,-71,-285,-43
87429,-1232,-4074,-811,26,-67,277
87439,-1165,-4186,-753,34,-16,347
87470,-1142,-4202,-815,115,-105,378
87501,-1228,-4074,-914,204,375,196
87532,-1050,-3624,-860,202,679,331
87563,-1052,-3655,-830,176,601,382
87594,-1060,-3685,-858,148,522,422
87625,-1116,-3846,-900,102,417,437
87649,-1099,-3877,-925,50,414,404
87680,-1189,-3826,-889,41,504,235
87711,-1203,-3833,-887,84,654,146
87729,-1188,-3791,-867,107,728,98
87760,-1227,-3760,-922,180,808,-72
87789,-1293,-3739,-975,178,800,-110
87809,-1334,-3642,-987,181,819,-140
87840,-1420,-3675,-990,147,980,-211
87871,-1476,-4092,-967,140,983,-279
87649,-1099,-3877,-925,50,414,404
87680,-1189,-3826,-889,41,504,235
87711,-1203,-3833,-887,84,654,146
87729,-1188,-3791,-867,107,728,98
87760,-1227,-3760,-922,180,808,-72
87789,-1293,-3739,-975,178,800,-110
87809,-1334,-3642,-987,181,819,-140
87840,-1420,-3675,-990,147,980,-211
87871,-1476,-4092,-967,140,983,-279
87969,-1452,-4076,-802,-180,1009,-299
88000,-1137,-4096,-523,-136,1584,198
88031,-1157,-4036,-412,-224,1502,185
88062,-1105,-4310,-215,-238,1407,152
88093,-1121,-4408,-194,-211,1242,110
88124,-1001,-3889,-77,-1,1197,63
88155,-890,-3805,-19,41,1216,110
88186,-791,-3571,21,172,1145,217
88210,-815,-3537,-42,270,1115,241
87969,-1452,-4076,-802,-180,1009,-299
88000,-1137,-4096,-523,-136,1584,198
88031,-1157,-4036,-412,-224,1502,185
88062,-1105,-4310,-215,-238,1407,152
88093,-1121,-4408,-194,-211,1242,110
88124,-1001,-3889,-77,-1,1197,63
88155,-890,-3805,-19,41,1216,110
88186,-791,-3571,21,172,1145,217
88210,-815,-3537,-42,270,1115,241
88230,-953,-3626,-246,463,1270,178
88261,-972,-3566,-321,518,1873,-120
88280,-949,-3638,-302,458,1874,-155
88310,-889,-4113,-97,136,1353,-67
88330,-764,-4216,30,-111,610,83
88361,-1017,-4265,-214,-157,-565,449
88390,-989,-4493,-321,-57,-791,552
88410,-981,-4151,-446,100,-964,571
88420,-1041,-3865,-620,211,-924,547
88230,-953,-3626,-246,463,1270,178
88261,-972,-3566,-321,518,1873,-120
88280,-949,-3638,-302,458,1874,-155
88310,-889,-4113,-97,136,1353,-67
88330,-764,-4216,30,-111,610,83
88361,-1017,-4265,-214,-157,-565,449
88390,-989,-4493,-321,-57,-791,552
88410,-981,-4151,-446,100,-964,571
88420,-1041,-3865,-620,211,-924,547
88430,-1177,-3689,-726,342,-759,514
88450,-1319,-3940,-888,610,-72,402
88481,-1010,-4073,-889,290,-273,224
88512,-1003,-4113,-928,294,-202,149
88543,-993,-4169,-907,266,-105,71
88574,-1034,-4189,-903,272,-41,-16
88605,-1049,-4169,-891,277,-14,-96
88636,-1137,-4178,-979,354,55,-181
88660,-1171,-4173,-977,399,143,-211
88430,-1177,-3689,-726,342,-759,514
88450,-1319,-3940,-888,610,-72,402
88481,-1010,-4073,-889,290,-273,224
88512,-1003,-4113,-928,294,-202,149
88543,-993,-4169,-907,266,-105,71
88574,-1034,-4189,-903,272,-41,-16
88605,-1049,-4169,-891,277,-14,-96
88636,-1137,-4178,-979,354,55,-181
88660,-1171,-4173,-977,399,143,-211
88670,-1197,-4140,-1019,416,230,-226
88700,-1207,-4102,-1065,414,546,-218
88710,-1171,-4072,-1081,388,608,-199
88730,-1114,-4017,-1012,315,609,-154
88740,-1093,-3959,-1019,257,540,-134
88750,-1091,-3980,-1003,201,459,-116
88760,-1097,-3943,-1022,140,362,-111
88780,-1151,-3893,-1003,35,226,-121
88800,-1183,-3894,-992,-56,184,-121
88670,-1197,-4140,-1019,416,230,-226
88700,-1207,-4102,-1065,414,546,-218
88710,-1171,-4072,-1081,388,608,-199
88730,-1114,-4017,-1012,315,609,-154
88740,-1093,-3959,-1019,257,540,-134
88750,-1091,-3980,-1003,201,459,-116
88760,-1097,-3943,-1022,140,362,-111
88780,-1151,-3893,-1003,35,226,-121
88800,-1183,-3894,-992,-56,184,-121
88820,-1182,-3867,-907,-146,139,-97
88830,-1195,-3838,-860,-176,130,-76
88840,-1159,-3849,-839,-188,132,-55
88850,-1165,-3835,-794,-194,136,-37
88870,-1170,-3861,-801,-185,133,-14
88890,-1144,-3920,-761,-171,141,-23
88900,-1159,-3886,-752,-167,139,-34
88910,-1150,-3856,-728,-165,123,-37
88920,-1144,-3833,-735,-167,101,-40
88820,-1182,-3867,-907,-146,139,-97
88830,-1195,-3838,-860,-176,130,-76
88840,-1159,-3849,-839,-188,132,-55
88850,-1165,-3835,-794,-194,136,-37
88870,-1170,-3861,-801,-185,133,-14
88890,-1144,-3920,-761,-171,141,-23
88900,-1159,-3886,-752,-167,139,-34
88910,-1150,-3856,-728,-165,123,-37
88920,-1144,-3833,-735,-167,101,-40
88940,-1133,-3721,-717,-169,60,-35
88950,-1153,-3651,-738,-164,33,-26
88970,-1178,-3666,-714,-141,-1,-15
89001,-1243,-3757,-731,-88,-69,-33
89030,-1212,-3979,-632,-61,-107,-34
89050,-1232,-3820,-652,-109,-285,9
89081,-1325,-4716,-686,-28,-460,-210
89112,-1386,-4347,-691,-91,-481,-251
89143,-1283,-3985,-619,-48,-244,6
88940,-1133,-3721,-717,-169,60,-35
88950,-1153,-3651,-738,-164,33,-26
88970,-1178,-3666,-714,-141,-1,-15
89001,-1243,-3757,-731,-88,-69,-33
89030,-1212,-3979,-632,-61,-107,-34
89050,-1232,-3820,-652,-109,-285,9
89081,-1325,-4716,-686,-28,-460,-210
89112,-1386,-4347,-691,-91,-481,-251
89143,-1283,-3985,-619,-48,-244,6
89170,-1190,-4132,-592,-14,-198,282
89190,-1097,-4086,-621,-17,-179,523
89201,-1028,-3970,-609,-28,-141,634
89210,-982,-3980,-573,-42,-133,719
89220,-905,-3976,-512,-75,-190,774
89231,-943,-3962,-517,-110,-250,820
89251,-807,-4097,-475,-221,-443,855
89261,-787,-4050,-485,-278,-565,857
89292,-813,-3877,-240,-448,-1111,-74
89170,-1190,-4132,-592,-14,-198,282
89190,-1097,-4086,-621,-17,-179,523
89201,-1028,-3970,-609,-28,-141,634
89210,-982,-3980,-573,-42,-133,719
89220,-905,-3976,-512,-75,-190,774
89231,-943,-3962,-517,-110,-250,820
89251,-807,-4097,-475,-221,-443,855
89261,-787,-4050,-485,-278,-565,857
89292,-813,-3877,-240,-448,-1111,-74
89431,-840,-3881,-275,-427,-1048,-231
89451,-856,-3897,-232,-433,-1038,-377
89471,-892,-3915,-187,-459,-1136,-500
89502,-1104,-4183,-246,-634,-1646,-606
89533,-1093,-4166,-231,-662,-1710,-609
89564,-1221,-4081,-258,-747,-1975,-528
89595,-1237,-4050,-321,-770,-2010,-454
89626,-1195,-3954,-312,-845,-2089,-341
89657,-1214,-4027,-319,-937,-2257,-272
89431,-840,-3881,-275,-427,-1048,-231
89451,-856,-3897,-232,-433,-1038,-377
89471,-892,-3915,-187,-459,-1136,-500
89502,-1104,-4183,-246,-634,-1646,-606
89533,-1093,-4166,-231,-662,-1710,-609
89564,-1221,-4081,-258,-747,-1975,-528
89595,-1237,-4050,-321,-770,-2010,-454
89626,-1195,-3954,-312,-845,-2089,-341
89657,-1214,-4027,-319,-937,-2257,-272
89751,-1173,-3873,-236,-1025,-2465,-400
89782,-1292,-3886,-296,-834,-2309,-449
89813,-1324,-4267,-321,-714,-2076,-583
89831,-1356,-4399,-380,-685,-2031,-643
89851,-1357,-4352,-416,-669,-1997,-744
89882,-1242,-3569,-620,-620,-2223,-309
89913,-1100,-4050,-813,-624,-1980,21
89944,-1087,-4051,-770,-820,-2237,-132
89975,-1141,-4008,-728,-936,-2456,-255
89751,-1173,-3873,-236,-1025,-2465,-400
89782,-1292,-3886,-296,-834,-2309,-449
89813,-1324,-4267,-321,-714,-2076,-583
89831,-1356,-4399,-380,-685,-2031,-643
89851,-1357,-4352,-416,-669,-1997,-744
89882,-1242,-3569,-620,-620,-2223,-309
89913,-1100,-4050,-813,-624,-1980,21
89944,-1087,-4051,-770,-820,-2237,-132
89975,-1141,-4008,-728,-936,-2456,-255
90241,-1347,-3740,-657,-948,-2395,-578
90261,-1382,-3797,-617,-924,-2242,-645
90292,-1526,-3634,-717,-669,-2313,-186
90323,-1494,-4103,-668,-628,-2239,-37
90354,-1471,-3654,-710,-621,-2040,150
90385,-1310,-4067,-531,-672,-1737,409
90416,-1311,-4226,-510,-704,-1768,402
90447,-1295,-4480,-450,-743,-1909,292
90478,-1315,-4296,-466,-670,-1849,220
90241,-1347,-3740,-657,-948,-2395,-578
90261,-1382,-3797,-617,-924,-2242,-645
90292,-1526,-3634,-717,-669,-2313,-186
90323,-1494,-4103,-668,-628,-2239,-37
90354,-1471,-3654,-710,-621,-2040,150
90385,-1310,-4067,-531,-672,-1737,409
90416,-1311,-4226,-510,-704,-1768,402
90447,-1295,-4480,-450,-743,-1909,292
90478,-1315,-4296,-466,-670,-1849,220
90622,-1361,-4144,-501,-597,-1741,195
90632,-1354,-4030,-533,-513,-1581,190
90642,-1363,-3927,-605,-432,-1379,205
90662,-1298,-3811,-538,-322,-981,268
90692,-1118,-3928,-562,-323,-764,368
90712,-1038,-3965,-483,-413,-931,386
90743,-1061,-3959,-370,-719,-1839,124
90774,-1103,-3934,-321,-718,-1853,7
90805,-1132,-3918,-328,-706,-1846,-41
90622,-1361,-4144,-501,-597,-1741,195
90632,-1354,-4030,-533,-513,-1581,190
90642,-1363,-3927,-605,-432,-1379,205
90662,-1298,-3811,-538,-322,-981,268
90692,-1118,-3928,-562,-323,-764,368
90712,-1038,-3965,-483,-413,-931,386
90743,-1061,-3959,-370,-719,-1839,124
90774,-1103,-3934,-321,-718,-1853,7
90805,-1132,-3918,-328,-706,-1846,-41
90832,-1143,-3887,-327,-660,-1763,-123
90863,-1153,-3976,-321,-570,-1794,-209
90894,-1215,-3968,-359,-527,-1848,-256
90922,-1257,-3921,-424,-518,-1816,-298
90932,-1249,-3912,-381,-492,-1746,-329
90963,-1263,-3827,-388,-489,-1663,-451
90992,-1254,-3925,-397,-502,-1634,-480
91002,-1265,-3944,-402,-528,-1656,-507
91012,-1316,-3999,-399,-559,-1684,-528
90832,-1143,-3887,-327,-660,-1763,-123
90863,-1153,-3976,-321,-570,-1794,-209
90894,-1215,-3968,-359,-527,-1848,-256
90922,-1257,-3921,-424,-518,-1816,-298
90932,-1249,-3912,-381,-492,-1746,-329
90963,-1263,-3827,-388,-489,-1663,-451
90992,-1254,-3925,-397,-502,-1634,-480
91002,-1265,-3944,-402,-528,-1656,-507
91012,-1316,-3999,-399,-559,-1684,-528
91042,-1301,-4010,-410,-656,-1783,-588
91052,-1292,-3956,-381,-687,-1844,-583
91062,-1300,-3879,-415,-719,-1925,-565
91082,-1341,-3824,-433,-763,-2062,-484
91092,-1376,-3854,-435,-783,-2099,-437
91102,-1345,-3872,-438,-807,-2129,-393
91133,-1342,-3959,-405,-946,-2284,-355
91162,-1328,-3938,-369,-966,-2302,-374
91172,-1305,-3942,-357,-983,-2336,-412
91042,-1301,-4010,-410,-656,-1783,-588
91052,-1292,-3956,-381,-687,-1844,-583
91062,-1300,-3879,-415,-719,-1925,-565
91082,-1341,-3824,-433,-763,-2062,-484
91092,-1376,-3854,-435,-783,-2099,-437
91102,-1345,-3872,-438,-807,-2129,-393
91133,-1342,-3959,-405,-946,-2284,-355
91162,-1328,-3938,-369,-966,-2302,-374
91172,-1305,-3942,-357,-983,-2336,-412
91182,-1338,-3945,-330,-991,-2392,-443
91192,-1349,-3903,-371,-988,-2427,-471
91202,-1325,-3966,-346,-966,-2428,-495
91232,-1365,-4182,-355,-883,-2438,-529
91262,-1394,-4172,-406,-773,-2241,-549
91293,-1015,-3797,-500,-604,-2057,214
91324,-943,-3942,-523,-634,-2243,537
91355,-856,-4010,-619,-752,-2586,647
91386,-869,-3957,-652,-774,-2630,627
91182,-1338,-3945,-330,-991,-2392,-443
91192,-1349,-3903,-371,-988,-2427,-471
91202,-1325,-3966,-346,-966,-2428,-495
91232,-1365,-4182,-355,-883,-2438,-529
91262,-1394,-4172,-406,-773,-2241,-549
91293,-1015,-3797,-500,-604,-2057,214
91324,-943,-3942,-523,-634,-2243,537
91355,-856,-4010,-619,-752,-2586,647
91386,-869,-3957,-652,-774,-2630,627
91533,-890,-4067,-664,-797,-2547,573
91564,-862,-4161,-614,-969,-2503,292
91595,-1234,-3862,-607,-1087,-2285,-618
91626,-1245,-3885,-593,-1093,-2247,-676
91657,-1252,-3931,-604,-1107,-2245,-728
91688,-1273,-3985,-574,-1139,-2336,-799
91719,-1291,-3960,-542,-1154,-2407,-812
91750,-1353,-3873,-578,-1143,-2544,-784
91781,-1499,-3806,-666,-860,-2069,-624
91533,-890,-4067,-664,-797,-2547,573
91564,-862,-4161,-614,-969,-2503,292
91595,-1234,-3862,-607,-1087,-2285,-618
91626,-1245,-3885,-593,-1093,-2247,-676
91657,-1252,-3931,-604,-1107,-2245,-728
91688,-1273,-3985,-574,-1139,-2336,-799
91719,-1291,-3960,-542,-1154,-2407,-812
91750,-1353,-3873,-578,-1143,-2544,-784
91781,-1499,-3806,-666,-860,-2069,-624
91853,-1518,-3836,-688,-832,-1924,-609
91873,-1461,-3861,-671,-800,-1740,-580
91904,-1452,-3699,-660,-794,-1986,-371
91935,-1498,-3818,-664,-730,-1867,-276
91966,-1464,-3719,-623,-686,-1631,-254
91997,-1470,-3786,-576,-652,-1472,-165
92028,-1466,-4173,-506,-656,-1382,-135
92059,-1506,-4257,-505,-669,-1403,-142
92090,-1436,-3819,-518,-554,-1357,-13
91853,-1518,-3836,-688,-832,-1924,-609
91873,-1461,-3861,-671,-800,-1740,-580
91904,-1452,-3699,-660,-794,-1986,-371
91935,-1498,-3818,-664,-730,-1867,-276
91966,-1464,-3719,-623,-686,-1631,-254
91997,-1470,-3786,-576,-652,-1472,-165
92028,-1466,-4173,-506,-656,-1382,-135
92059,-1506,-4257,-505,-669,-1403,-142
92090,-1436,-3819,-518,-554,-1357,-13
92684,-1229,-3948,-800,-137,-366,-148
92694,-1165,-3826,-758,-182,-388,-98
92704,-1084,-3710,-709,-215,-483,-7
92735,-1326,-4092,-907,-141,-757,-194
92766,-1327,-4019,-958,-119,-637,-270
92797,-1409,-3940,-1010,-99,-379,-378
92828,-1417,-3901,-830,-410,-675,-147
92859,-1440,-3882,-864,-405,-680,-148
92890,-1440,-3858,-836,-391,-638,-162
92684,-1229,-3948,-800,-137,-366,-148
92694,-1165,-3826,-758,-182,-388,-98
92704,-1084,-3710,-709,-215,-483,-7
92735,-1326,-4092,-907,-141,-757,-194
92766,-1327,-4019,-958,-119,-637,-270
92797,-1409,-3940,-1010,-99,-379,-378
92828,-1417,-3901,-830,-410,-675,-147
92859,-1440,-3882,-864,-405,-680,-148
92890,-1440,-3858,-836,-391,-638,-162
93064,-1571,-3723,-929,-191,8,-301
93095,-1607,-3693,-947,-176,205,-308
93126,-1728,-3560,-1089,-71,533,-133
93157,-1776,-4924,-874,-93,502,231
93188,-1441,-3777,-779,-477,314,812
93219,-1210,-3502,-619,-434,368,1120
93250,-1138,-3581,-565,-387,361,1236
93281,-1154,-3847,-563,-351,461,1353
93312,-915,-4160,-474,-423,556,1173
93064,-1571,-3723,-929,-191,8,-301
93095,-1607,-3693,-947,-176,205,-308
93126,-1728,-3560,-1089,-71,533,-133
93157,-1776,-4924,-874,-93,502,231
93188,-1441,-3777,-779,-477,314,812
93219,-1210,-3502,-619,-434,368,1120
93250,-1138,-3581,-565,-387,361,1236
93281,-1154,-3847,-563,-351,461,1353
93312,-915,-4160,-474,-423,556,1173
93424,-808,-3990,-230,-528,-79,882
93444,-940,-4000,-263,-460,-249,796
93474,-1032,-4244,-261,-275,-53,565
93484,-1064,-4176,-286,-196,64,455
93514,-1051,-3674,-377,87,533,157
93524,-1084,-3608,-386,189,660,82
93555,-1064,-3451,-379,399,885,-92
93574,-1152,-3544,-497,452,968,-220
93605,-1204,-3527,-489,290,791,-432
93424,-808,-3990,-230,-528,-79,882
93444,-940,-4000,-263,-460,-249,796
93474,-1032,-4244,-261,-275,-53,565
93484,-1064,-4176,-286,-196,64,455
93514,-1051,-3674,-377,87,533,157
93524,-1084,-3608,-386,189,660,82
93555,-1064,-3451,-379,399,885,-92
93574,-1152,-3544,-497,452,968,-220
93605,-1204,-3527,-489,290,791,-432
96017,-1303,-4270,-574,-282,-449,-771
96037,-1382,-4341,-608,-317,-475,-853
96057,-1314,-4262,-592,-347,-552,-878
96067,-1353,-4278,-558,-349,-646,-885
96087,-1418,-4465,-594,-333,-862,-919
96107,-1503,-4891,-559,-321,-1023,-1047
96127,-1530,-5287,-579,-276,-1116,-1313
96137,-1491,-4761,-666,-269,-1152,-1415
96157,-1559,-3508,-870,-154,-1125,-1418
96017,-1303,-4270,-574,-282,-449,-771
96037,-1382,-4341,-608,-317,-475,-853
96057,-1314,-4262,-592,-347,-552,-878
96067,-1353,-4278,-558,-349,-646,-885
96087,-1418,-4465,-594,-333,-862,-919
96107,-1503,-4891,-559,-321,-1023,-1047
96127,-1530,-5287,-579,-276,-1116,-1313
96137,-1491,-4761,-666,-269,-1152,-1415
96157,-1559,-3508,-870,-154,-1125,-1418
99360,-1104,-3670,-415,-234,425,387
99370,-1093,-3712,-361,-310,283,279
99400,-1175,-3855,-359,-509,-162,50
99420,-1212,-4002,-369,-570,-468,-39
99450,-1305,-4104,-394,-538,-833,-94
99470,-1311,-3967,-402,-444,-922,-122
99500,-1363,-4168,-603,-270,-700,-351
99510,-1343,-4449,-558,-227,-646,-493
99540,-1281,-4980,-429,-196,-993,-959
99360,-1104,-3670,-415,-234,425,387
99370,-1093,-3712,-361,-310,283,279
99400,-1175,-3855,-359,-509,-162,50
99420,-1212,-4002,-369,-570,-468,-39
99450,-1305,-4104,-394,-538,-833,-94
99470,-1311,-3967,-402,-444,-922,-122
99500,-1363,-4168,-603,-270,-700,-351
99510,-1343,-4449,-558,-227,-646,-493
99540,-1281,-4980,-429,-196,-993,-959
99590,-1521,-3524,-777,54,-1513,-1210
99610,-1500,-3575,-751,291,-1198,-1046
99640,-1497,-3975,-878,546,-790,-784
99650,-1488,-4102,-918,567,-713,-715
99680,-1363,-4232,-973,468,-629,-678
99700,-1356,-4081,-1106,364,-609,-804
99720,-1353,-3974,-1158,262,-534,-940
99751,-1307,-3785,-1170,75,-487,-712
99782,-1317,-3741,-1075,-237,-391,194
99590,-1521,-3524,-777,54,-1513,-1210
99610,-1500,-3575,-751,291,-1198,-1046
99640,-1497,-3975,-878,546,-790,-784
99650,-1488,-4102,-918,567,-713,-715
99680,-1363,-4232,-973,468,-629,-678
99700,-1356,-4081,-1106,364,-609,-804
99720,-1353,-3974,-1158,262,-534,-940
99751,-1307,-3785,-1170,75,-487,-712
99782,-1317,-3741,-1075,-237,-391,194
99890,-1302,-3719,-1090,-265,-392,183
99900,-1300,-3652,-1078,-295,-423,163
99931,-1557,-3683,-831,-389,-478,-276
99962,-1543,-3631,-824,-365,-539,-241
99993,-1551,-3593,-855,-373,-609,-170
100024,-1695,-4447,-717,-196,-677,-51
100055,-1824,-5428,-827,-195,-691,-197
100086,-1898,-5357,-966,-276,-641,-223
100117,-1650,-4742,-873,-398,-516,-207
99890,-1302,-3719,-1090,-265,-392,183
99900,-1300,-3652,-1078,-295,-423,163
99931,-1557,-3683,-831,-389,-478,-276
99962,-1543,-3631,-824,-365,-539,-241
99993,-1551,-3593,-855,-373,-609,-170
100024,-1695,-4447,-717,-196,-677,-51
100055,-1824,-5428,-827,-195,-691,-197
100086,-1898,-5357,-966,-276,-641,-223
100117,-1650,-4742,-873,-398,-516,-207
100290,-1261,-4381,-631,-273,-84,821
100300,-1233,-4112,-612,-283,-169,888
100310,-1164,-4076,-607,-256,-212,1004
100341,-1076,-3539,-710,-91,152,1325
100372,-983,-3605,-570,-459,-411,711
100403,-1077,-3629,-493,-827,-969,-48
100434,-1117,-3660,-515,-918,-1088,-286
100465,-1147,-3722,-520,-951,-1122,-384
100496,-1177,-3827,-514,-976,-1146,-473
100290,-1261,-4381,-631,-273,-84,821
100300,-1233,-4112,-612,-283,-169,888
100310,-1164,-4076,-607,-256,-212,1004
100341,-1076,-3539,-710,-91,152,1325
100372,-983,-3605,-570,-459,-411,711
100403,-1077,-3629,-493,-827,-969,-48
100434,-1117,-3660,-515,-918,-1088,-286
100465,-1147,-3722,-520,-951,-1122,-384
100496,-1177,-3827,-514,-976,-1146,-473
100601,-1137,-4085,-387,-1135,-1358,-672
100611,-1146,-4030,-366,-1148,-1491,-684
100631,-1212,-3977,-381,-1127,-1721,-696
100641,-1226,-4068,-361,-1087,-1800,-714
100651,-1274,-4252,-355,-1039,-1854,-760
100682,-1335,-4375,-358,-869,-1945,-1153
100701,-1310,-4152,-389,-807,-1915,-1250
100721,-1413,-3742,-489,-645,-1778,-1373
100731,-1413,-3581,-494,-565,-1667,-1372
100601,-1137,-4085,-387,-1135,-1358,-672
100611,-1146,-4030,-366,-1148,-1491,-684
100631,-1212,-3977,-381,-1127,-1721,-696
100641,-1226,-4068,-361,-1087,-1800,-714
100651,-1274,-4252,-355,-1039,-1854,-760
100682,-1335,-4375,-358,-869,-1945,-1153
100701,-1310,-4152,-389,-807,-1915,-1250
100721,-1413,-3742,-489,-645,-1778,-1373
100731,-1413,-3581,-494,-565,-1667,-1372
100741,-1363,-3426,-528,-491,-1555,-1329
100771,-1348,-3605,-501,-272,-1458,-1114
100781,-1352,-3836,-517,-221,-1504,-1050
100812,-1296,-4496,-611,-237,-2149,-870
100831,-1339,-4505,-643,-274,-2372,-867
100862,-1512,-4152,-942,-264,-2526,-991
100881,-1521,-4091,-977,-231,-2377,-1013
100911,-1554,-3941,-1096,-145,-1756,-981
100921,-1528,-3871,-1126,-132,-1568,-931
100741,-1363,-3426,-528,-491,-1555,-1329
100771,-1348,-3605,-501,-272,-1458,-1114
100781,-1352,-3836,-517,-221,-1504,-1050
100812,-1296,-4496,-611,-237,-2149,-870
100831,-1339,-4505,-643,-274,-2372,-867
100862,-1512,-4152,-942,-264,-2526,-991
100881,-1521,-4091,-977,-231,-2377,-1013
100911,-1554,-3941,-1096,-145,-1756,-981
100921,-1528,-3871,-1126,-132,-1568,-931
100941,-1443,-3676,-1127,-130,-1367,-808
100972,-1430,-3695,-1104,-262,-1528,-512
100991,-1507,-3780,-1162,-289,-1599,-477
101001,-1534,-3857,-1186,-317,-1592,-462
101011,-1534,-3900,-1188,-376,-1584,-455
101031,-1467,-4007,-1117,-475,-1659,-475
101041,-1550,-3834,-1061,-559,-1726,-451
101051,-1512,-3762,-1069,-593,-1774,-435
101061,-1589,-3677,-1163,-622,-1781,-461
100941,-1443,-3676,-1127,-130,-1367,-808
100972,-1430,-3695,-1104,-262,-1528,-512
100991,-1507,-3780,-1162,-289,-1599,-477
101001,-1534,-3857,-1186,-317,-1592,-462
101011,-1534,-3900,-1188,-376,-1584,-455
101031,-1467,-4007,-1117,-475,-1659,-475
101041,-1550,-3834,-1061,-559,-1726,-451
101051,-1512,-3762,-1069,-593,-1774,-435
101061,-1589,-3677,-1163,-622,-1781,-461
101181,-1492,-3580,-833,-908,-1481,-126
101191,-1521,-3543,-835,-887,-1554,-89
101201,-1460,-3477,-807,-847,-1581,-52
101232,-1553,-3914,-701,-504,-1151,61
101263,-1667,-4506,-678,-458,-1159,36
101291,-1696,-4680,-664,-477,-1121,-8
101322,-1397,-4228,-593,-515,-1166,81
101353,-1367,-4092,-678,-340,-1370,512
101381,-1362,-4026,-764,-281,-1327,657
101181,-1492,-3580,-833,-908,-1481,-126
101191,-1521,-3543,-835,-887,-1554,-89
101201,-1460,-3477,-807,-847,-1581,-52
101232,-1553,-3914,-701,-504,-1151,61
101263,-1667,-4506,-678,-458,-1159,36
101291,-1696,-4680,-664,-477,-1121,-8
101322,-1397,-4228,-593,-515,-1166,81
101353,-1367,-4092,-678,-340,-1370,512
101381,-1362,-4026,-764,-281,-1327,657
101411,-1231,-3891,-756,-137,-986,1050
101421,-1185,-3875,-727,-126,-894,1154
101441,-1095,-3842,-693,-162,-821,1292
101451,-1023,-3933,-688,-194,-841,1333
101461,-1004,-3960,-648,-228,-886,1334
101492,-1186,-4289,-572,-362,-951,794
101523,-1181,-4104,-545,-425,-798,496
101554,-1147,-3860,-493,-459,-682,242
101585,-1035,-3821,-372,-575,-1029,6
101411,-1231,-3891,-756,-137,-986,1050
101421,-1185,-3875,-727,-126,-894,1154
101441,-1095,-3842,-693,-162,-821,1292
101451,-1023,-3933,-688,-194,-841,1333
101461,-1004,-3960,-648,-228,-886,1334
101492,-1186,-4289,-572,-362,-951,794
101523,-1181,-4104,-545,-425,-798,496
101554,-1147,-3860,-493,-459,-682,242
101585,-1035,-3821,-372,-575,-1029,6
101632,-1059,-3699,-339,-593,-1178,9
101642,-1157,-3633,-348,-572,-1267,-22
101662,-1357,-3574,-442,-444,-1069,-153
101693,-1173,-3700,-434,-315,-95,-502
101724,-1101,-3981,-323,-458,-352,-707
101755,-1172,-4119,-406,-713,-1251,-878
101782,-1286,-4084,-399,-846,-1688,-932
101813,-1382,-3999,-353,-835,-1822,-902
101842,-1395,-4000,-373,-793,-1749,-911
101632,-1059,-3699,-339,-593,-1178,9
101642,-1157,-3633,-348,-572,-1267,-22
101662,-1357,-3574,-442,-444,-1069,-153
101693,-1173,-3700,-434,-315,-95,-502
101724,-1101,-3981,-323,-458,-352,-707
101755,-1172,-4119,-406,-713,-1251,-878
